4996;4996;11/2.0.1;ORD;Salicetalia herbaceae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouses alpines climaciques chionophiles, acidophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4997;4997;11/2.0.1;syn =;Arabidetalia alpinae;Rübel 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4998;4998;11/2.0.1.0.1;ALL;Salicion herbaceae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouses alpines climaciques chionophiles, acidophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4999;4999;11/2.0.1.0.1.0.2/03;ASS;Alchemillo pentaphyllae - Salicetum herbaceae;Braun-Blanquet 1913 em. & Rivas-Martínez & Géhu 1978;pelouse alpino-alpienne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5000;5000;11/2.0.1.0.1.0.2/03;syn =;Salicetum herbaceae;(Rübel 1912) Braun-Blanquet 1913 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5001;5001;11/2.0.1.0.1.0.1/02;ASS;Carici pyrenaicae - Salicetum herbaceae;(Braun-Blanquet 1948) Julve 2003 ass. nov. hoc loco;pelouse alpino-pyrénéenne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5002;5002;11/2.0.1.0.1.0.1/02;syn compl;Salici herbaceae - Anthelietum juratzkanae;Braun-Blanquet 1948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5003;5003;11/2.0.1.0.1.0.1/02;syn pp ?;Ranunculo alpestris - Salicetum herbaceae;Chouard 1943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5004;5004;10/1.0.2.0.3/08;ASS;Nardo strictae - Gnaphalietum supini;J. & M. Bartsch 1940 ;pelouse acidophile chionophile, subalpine, vosgienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5005;5005;10/1.0.3.0.3/04;ASS;Gnaphalio supini - Sibbaldietum procumbentis;Gamisans 1975 ;pelouse acidophile cryoroméditerranéenne, des ubacs corses;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5006;5006;11/2.0.1.0.1.0.2/01;ASS;Caricetum foetidae;Frey 1922;pelouse alpino-alpienne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5007;5007;11/2.0.1.0.1.0.2/01;syn =;Alopecuro gerardi - Caricetum foetidae;Braun-Blanquet 1954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5008;5008;11/2.0.1.0.1.0.2/02;ASS;Luzuletum alpinopilosae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouse alpino-alpienne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5009;5009;11/2.0.1.0.1.0.2/03;syn incl;Poo alpinae - Cerastietum cerastioidis;(Söyrinki 1954) Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5010;5010;11/2.0.1.0.1.0.1/01;ASS;Alchemillo fissae - Luzuletum alpinopilosae subsp. candollei;Rivas-Martínez, Costa & Soriano in Rivas-Martínez, Diaz-Gonzalez, Fernández-González, Izco, Loidi, Lousã & Penas 2002 ;pelouse alpino-pyrénéenne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5011;5011;11/2.0.1.0.1.0.1/04;ASS;Carici pyrenaicae - Cardaminetum bellidifoliae subsp. alpinae;(Rivas-Martínez 1969) Rivas-Martínez, Báscones, T.E. Díaz, Fernández-González & Loidi 1991;pelouse alpino-pyrénéenne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5012;5012;11/2.0.1.0.1.0.1/04;syn =;Cardamino bellidifoliae subsp. alpinae - Gnaphalietum supini;Rivas-Martínez 1969 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5013;5013;11/2.0.1.0.1.0.1/06;ASS;Cerastietum cerastoidis;Nègre 1972;pelouse alpino-pyrénéenne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5014;5014;11/2.0.1.0.1.0.1/06;syn compl;Cerastio cerastoidis - Mniobryetum albicantis;Nègre 1972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5015;5015;11/2.0.1.0.1.0.2/04;ASS;Salici herbaceae - Caricetum lachenalii;Béguin & Theurillat 1982;pelouse alpino-alpienne climacique, chionophile, acidophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5016;5016;11/2.0.2.0.1;ALL;Arabidion caeruleae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouses alpines climaciques chionophiles, basophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5017;5017;11/2.0.2.0.1;syn incl;Arabidion caeruleae;Braun-Blanquet in Braun-Blanquet & Jenny 1926 em. Englisch 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5018;5018;11/2.0.2.0.1;syn incl;Salici herbaceae - Arabidion caeruleae;Englisch 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5019;5019;11/2.0.2;ORD;Arabidetalia caeruleae;Rübel 1933 ex Nordhagen 1936;pelouses alpines climaciques chionophiles, basophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5020;5020;11/2.0.2;syn =;Arabidetalia caeruleae;Rübel 1933 ex Braun-Blanquet 1949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5021;5021;11/2.0.2.0.1;syn =;Salicion retusae;Horvat 1949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5022;5022;08/6.0.2.0.2;syn incl;Androsacion ciliatae;Rivas-Martínez 1988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5023;5023;11/2.0.2.0.1;syn incl;Soldanello alpinae - Salicion retusae;Englisch 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5024;5024;11/2.0.2.0.1.0.2/02;ASS;Carici atratae subsp. nigrae - Salicetum retusae;(Braun-Blanquet 1948) Rivas-Martínez 1969;pelouse alpino-pyrénéenne climacique, chionophile, basophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5025;5025;11/2.0.2.0.1.0.2/02;syn pp;Ranunculo alpestris - Salicetum herbaceae;Chouard 1943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5026;5026;11/2.0.2.0.1.0.1/01;ASS;Salicetum retuso - reticulatae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouse alpino-alpienne climacique, chionophile, basophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5027;5027;11/2.0.2.0.1.0.1/01;syn incl;Arenario - Salicetum reticulatae;Richard, Bourgnon & Strub 1977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5028;5028;11/2.0.2.0.1.0.2/03;ASS;Potentillo brauneanae - Gnaphalietum hoppeani;Braun-Blanquet 1948 ;pelouse alpino-pyrénéenne climacique, chionophile, basophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5029;5029;11/2.0.2.0.1.0.1/02;ASS;Arabidetum caeruleae;Braun-Blanquet 1918;pelouse alpino-alpienne climacique, chionophile, basophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5030;5030;08/6.0.2.0.2/14;ASS;Minuartio cerastiifoliae - Androsacetum ciliatae;Chouard 1943;pelouse de pierrailles calcaires peu inclinées au dessus de 2700 m;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5031;5031;08/6.0.2.0.2/14;syn =;Saxifrago pubescentis subsp. iratianae - Androsacetum ciliatae;Rivas-Martínez 1988 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5032;5032;08/6.0.2.0.2/15;ASS;Minuartio sedoidis - Androsacetum ciliatae;Rivas-Martínez 1988;pelouse d'éboulis basophiles pyrénéens;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5033;5033;08/6.0.2.0.2/16;ASS;Saxifrago bryoidis - Minuartietum sedoidis;Carrillo & Ninot 1989;pelouse d'éboulis basophiles pyrénéens;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5034;5034;11/2.0.2.0.1.0.1/02bis;syn =;Rumici nivalis - Arabidetum caeruleae;(Jenny-Lips 1930) Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5035;5035;11/2.0.2.0.1.0.1/02;syn =;Salici herbaceae - Arabidetum caeruleae;Englisch 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5036;5036;11/2.0.1.0.1.0.1;syn compl pp ?;Sedion candollei;Rivas-Martínez, Fernández-González & Loidi 1999 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5037;5037;11/2.0.1.0.1.0.1/05;syn compl pp;Gnaphalio supini – Sedetum candollei;Braun-Blanquet 1948 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5038;5038;11/2.0.1.0.1.0.1/05;syn compl pp;Sedo candollei - Gnaphalietum pusilli;Rivas-Martínez 1964 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5039;5039;11/2.0.1.0.1.0.1/05;syn compl pp;Sedo candollei - Gnaphalietum pusilli;Rivas-Martínez 1964 ex Rivas-Martínez, Fernández-González & Loidi 1999 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5040;5040;11/2.0.1.0.1.0.1/04;syn =;Cardamino bellidifoliae subsp. alpinae - Gnaphalietum supini;Rivas-Martínez 1969 em. Gruber 1975 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5041;5041;11/3.;CLA;Caricetea rupestri - myosuroidis;Ohba 1974 ;pelouses basophiles arctico-alpines climaciques, chionophobes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5042;5042;11/3.;syn pp;Carici myosuroidis - Seslerietea caeruleae;Braun-Blanquet 1948 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5043;5043;11/3.;syn pp;Carici myosuroidis - Seslerietea caeruleae;Oberdorfer 1957 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5044;5044;11/3.0.1;ORD;Caricetalia myosuroidis;Oberdorfer 1957 ;pelouses basophiles alpines climaciques, chionophobes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5045;5045;11/3.0.1;syn =;Oxytropido halleri - Caricetalia myosuroidis;Oberdorfer 1957 ex Albrecht 1969 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5046;5046;11/3.0.1.0.1;ALL;Caricion myosuroidis;Gams 1936 ;pelouses basophiles alpines climaciques, alpienno-pyrénéennes, chionophobes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5047;5047;11/3.0.1.0.1;syn =;Caricion myosuroidis;Braun-Blanquet 1948 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5048;5048;11/3.0.1.0.1;syn =;Oxytropido halleri - Caricion myosuroidis;Braun-Blanquet 1948 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5049;5049;11/3.0.1.0.1;syn incl;Dryadetum octopetalae;Thimm 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5050;5050;11/3.0.1.0.1/01;ASS;Carici myosuroidi - Oxytropidetum halleri;(Braun-Blanquet 1948) Küpfer 1974 ;pelouse basophile alpino-pyrénéenne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5051;5051;11/3.0.1.0.1/01;syn =;Carici myosuroidi - Oxytropidetum foucaudii;Braun-Blanquet 1948 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5052;5052;11/3.0.1.0.1/01;syn =;Carici myosuroidi - Oxytropidetum halleri;Braun-Blanquet 1948 corr. Gruber 1978 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5053;5053;11/3.0.1.0.1/02;ASS;Carici atratae - Caricetum myosuroidis;Braun-Blanquet 1913 em. Rivas-Martínez & Géhu 1978 ;pelouse basophile alpino-alpienne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5054;5054;11/3.0.1.0.1/02;syn ambig;Caricetum myosuroidis;Braun 1913  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5055;5055;11/3.0.1.0.1/03;ASS;Carici myosuroidis - Caricetum curvulae subsp. rosae;(Friedel 1956) Erschbamer 1992 ;pelouse basophile alpine, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5056;5056;11/3.0.1.0.1/04;ASS;Carici brevicolli - Oxytropidetum foucaudii;Gruber 1978 ;pelouse basophile alpino-pyrénéenne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5057;5057;11/3.0.1.0.1/05;ASS;Oxytropido neglectae - Caricetum myosuroidis;Rivas-Martínez, Diaz-Gonzalez, Fernandez-Prieto, Loidi-Arregui & Penas-Marinas 1984 ;pelouse basophile alpino-pyrénéenne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5058;5058;11/3.0.1.0.1/06;ASS;Caricetum rupestris;E. & S. Pignatti 1975;pelouse basophile alpino-alpienne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5059;5059;11/3.0.1.0.1/07;ASS;Seslerio caeruleae - Geranietum argentei;Sutter 1969 prov. ;pelouse basophile alpino-alpienne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5060;5060;11/3.0.1.0.1/08;ASS;Oxytropido foucaudii - Caricetum myosuroidis;Chouard 1943 ;pelouse basophile alpino-pyrénéenne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5061;5061;11/3.0.1.0.1/08;syn =;Carici curvulae subsp. rosae - Caricetum myosuroidis;Rivas-Martínez 1987  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5062;5062;11/3.0.1.0.1/08;syn =;Carici myosuroidi - Salicetum retusae;Nègre 1968  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5063;5063;11/3.0.1.0.1/09;ASS;Salici pyrenaicae - Dryadetum octopetalae;Chouard 1943;pelouse basophile alpino-pyrénéenne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5064;5064;11/3.0.1.0.1/10;ASS;Oxytropido neglectae - Caricetum myosuroidis;Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas 1984 ;pelouse basophile alpino-pyrénéenne, climacique, chionophobe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5065;5065;11/3.0.1.0.1/10;syn =;Oxytropido neglectae - Caricetum myosuroidis;Rivas-Martínez 1983  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5066;5066;11/4.;CLA;Seslerietea caeruleae;Braun-Blanquet 1948 em. Oberdorfer 1978;pelouses basophiles subalpines, pionnières, chionophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5067;5067;11/4.;syn =;Carici myosuroidi - Seslerietea caeruleae;Braun-Blanquet 1948 em. Ohba 1974 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5068;5068;11/4.;syn pp;Festuco - Seslerietea caeruleae;Barbero & Bonin 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5069;5069;11/4.;syn pp;Carici myosuroidi - Seslerietea caeruleae;Braun-Blanquet 1948 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5070;5070;11/4.0.1;ORD;Seslerietalia caeruleae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouses basophiles subalpines, pionnières, chionophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5071;5071;11/4.0.1;syn incl;Helictotrichion sedenensis;Barbero 1968 em. Gaultier 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5072;5072;11/4.0.1;syn incl pp;Helictotrichion sedenensis;Barbero 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5073;5073;11/4.0.1;syn pp;Astragaletalia sempervirentis;Barbero 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5074;5074;11/4.0.1;syn pp;Festuco - Helictotrichietalia;Barbero 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5075;5075;11/4.0.1.0.1;ALL;Seslerion caeruleae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouses basophiles subalpines, alpiennes, mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5076;5076;11/4.0.1.0.1.1;SUBALL;Seslerienion caeruleae;Béguin 1970;pelouses basophiles subalpines, alpiennes, mésohydriques, des sols constitués;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5077;5077;11/4.0.1.0.1.1/02;ASS;Laserpitio sileri - Seslerietum caeruleae;Moor in Moor & Schwarz 1957 ;pelouse basophile subalpine, alpienne, mésohydrique, des sols constitués;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5078;5078;11/4.0.1.0.1.1/03;ASS;Seslerio caeruleae - Helictotrichetum sedenense;(Lippmaa 1933) Guinochet 1938;pelouse basophile subalpine, alpienne, mésohydrique, des sols constitués;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5079;5079;11/4.0.1.0.1.1/03;syn incl;Hieracio villosi - Helictotrichetum sedenense;Barbero 1972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5080;5080;11/4.0.1.0.1.1/04;ASS;Androsaco villosae - Gentianetum angustifoliae;Ritter 1969;pelouse basophile subalpine, alpienne, mésohydrique, des sols constitués du Vercors;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5081;5081;11/4.0.1.0.1.1/05;ASS;Gentiano angustifoliae - Seslerietum caeruleae;de Bannes-Puygiron 1933;pelouse basophile subalpine, alpienne, mésohydrique, des sols constitués des Alpes du Dauphiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5082;5082;11/4.0.1.0.1.1/06;ASS;Alchemillo conjunctae - Seslerietum caeruleae;(Luquet & Aubert 1930) Gallandat, Gillet, Havlicek & Perrenoud 1995;pelouse basophile subalpine, alpienne, mésohydrique, des sols constitués du Jura;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5083;5083;11/4.0.1.0.1.2;SUBALL;Drabo aizoidis - Seslerienion caeruleae;Béguin 1970;pelouses basophiles subalpines, alpiennes, mésohydriques, des dalles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5084;5084;11/4.0.1.0.1.2/01;ASS;Valeriano tripteris - Seslerietum caeruleae;Oberdorfer 1957;pelouse basophile subalpine, alpienne, mésohydrique, des dalles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5085;5085;11/4.0.1.0.1.2/02;ASS;Minuartio vernae - Arenarietum multicaulis;Béguin 1970;pelouse basophile subalpine, alpienne, mésohydrique, des dalles du Jura;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5086;5086;11/4.0.1.0.1.2/03;ASS;Veronico fruticulosae - Agrostietum schleicheri;Béguin 1970;pelouse basophile subalpine, alpienne, mésohydrique, des dalles du Jura;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5087;5087;11/4.0.1.0.1.2/04;ASS;Festucetum quadriflorae;Braun 1913;pelouse basophile subalpine, alpienne, mésohydrique, des dalles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5088;5088;11/4.0.1.0.1.2/05;ASS;Globulario cordifoliae - Astragaletum sempervirentis;(Lejoly 1975) Julve 1993 prov. ;pelouse basophile subalpine, alpienne, mésohydrique, des dalles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5089;5089;11/4.0.1.0.1.3;SUBALL;Agrostio capillaris - Seslerienion caeruleae;Béguin 1970;pelouses neutroclines subalpines, alpiennes, mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5090;5090;11/4.0.1.0.1.3/01;ASS;Seslerio caeruleae - Caricetum sempervirentis;Beger 1922 em. Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouse neutrocline subalpine, alpienne, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5091;5091;11/4.0.1.0.1.3/02;ASS;Plantagini atratae - Caricetum sempervirentis;Béguin 1970;pelouse neutrocline subalpine, alpienne, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
